episode,episode_reward,noisy_dims,norm,seed,step
881.0,49.3,100.0,19.24844741821289,16.0,21000.0
901.0,72.5,100.0,20.15787124633789,16.0,22000.0
927.0,42.7,100.0,20.08318328857422,16.0,23000.0
950.0,57.5,100.0,21.266740798950195,16.0,24000.0
972.0,59.6,100.0,21.276323318481445,16.0,25000.0
989.0,65.3,100.0,21.477174758911133,16.0,26000.0
1004.0,74.5,100.0,22.027679443359375,16.0,27000.0
1015.0,47.3,100.0,22.001129150390625,16.0,28000.0
1036.0,68.8,100.0,22.268468856811523,16.0,29000.0
1049.0,80.4,100.0,22.845935821533203,16.0,30000.0
1056.0,72.8,100.0,22.765424728393555,16.0,31000.0
1070.0,87.7,100.0,23.170833587646484,16.0,32000.0
1080.0,86.6,100.0,23.313920974731445,16.0,33000.0
1093.0,108.0,100.0,22.91043472290039,16.0,34000.0
1106.0,96.2,100.0,23.272520065307617,16.0,35000.0
1114.0,74.0,100.0,23.55804443359375,16.0,36000.0
1124.0,99.5,100.0,23.138120651245117,16.0,37000.0
1132.0,145.2,100.0,23.427248001098633,16.0,38000.0
1139.0,121.9,100.0,23.265220642089844,16.0,39000.0
1145.0,124.9,100.0,23.406850814819336,16.0,40000.0
1152.0,148.5,100.0,23.026994705200195,16.0,41000.0
1159.0,123.6,100.0,23.424030303955078,16.0,42000.0
1166.0,181.2,100.0,23.390460968017578,16.0,43000.0
1172.0,142.8,100.0,23.212032318115234,16.0,44000.0
1178.0,173.3,100.0,23.041934967041016,16.0,45000.0
1185.0,194.2,100.0,22.775453567504883,16.0,46000.0
1193.0,161.5,100.0,22.8026065826416,16.0,47000.0
1198.0,126.8,100.0,22.56001091003418,16.0,48000.0
1204.0,196.4,100.0,22.627504348754883,16.0,49000.0
1209.0,188.6,100.0,22.59708595275879,16.0,50000.0
1214.0,178.8,100.0,22.449880599975586,16.0,51000.0
1220.0,193.5,100.0,22.32331085205078,16.0,52000.0
1226.0,174.2,100.0,22.149152755737305,16.0,53000.0
1233.0,192.5,100.0,22.06130599975586,16.0,54000.0
1238.0,185.1,100.0,21.680618286132812,16.0,55000.0
1243.0,198.8,100.0,21.481124877929688,16.0,56000.0
1248.0,197.9,100.0,21.24127960205078,16.0,57000.0
1253.0,195.1,100.0,21.26036834716797,16.0,58000.0
1259.0,193.1,100.0,21.066354751586914,16.0,59000.0
1264.0,193.9,100.0,20.735458374023438,16.0,60000.0
60.0,12.0,100.0,4.948148727416992,17.0,1000.0
188.0,7.0,100.0,5.233846187591553,17.0,2000.0
313.0,10.7,100.0,5.972599029541016,17.0,3000.0
375.0,20.8,100.0,7.496826648712158,17.0,4000.0
428.0,29.3,100.0,8.535158157348633,17.0,5000.0
474.0,28.6,100.0,9.51318359375,17.0,6000.0
504.0,37.9,100.0,10.01714038848877,17.0,7000.0
529.0,43.2,100.0,10.798999786376953,17.0,8000.0
547.0,45.9,100.0,11.483705520629883,17.0,9000.0
568.0,48.2,100.0,12.217957496643066,17.0,10000.0
586.0,35.4,100.0,13.361384391784668,17.0,11000.0
607.0,52.9,100.0,13.408807754516602,17.0,12000.0
639.0,30.6,100.0,14.108092308044434,17.0,13000.0
666.0,36.8,100.0,14.616986274719238,17.0,14000.0
687.0,45.8,100.0,15.583770751953125,17.0,15000.0
712.0,61.9,100.0,16.544761657714844,17.0,16000.0
732.0,38.1,100.0,16.914262771606445,17.0,17000.0
758.0,33.0,100.0,17.421844482421875,17.0,18000.0
783.0,42.0,100.0,18.3252010345459,17.0,19000.0
804.0,59.9,100.0,19.227243423461914,17.0,20000.0
821.0,44.4,100.0,19.609848022460938,17.0,21000.0
840.0,58.3,100.0,20.04775619506836,17.0,22000.0
856.0,65.5,100.0,20.52773666381836,17.0,23000.0
874.0,79.4,100.0,21.303083419799805,17.0,24000.0
888.0,42.5,100.0,20.764711380004883,17.0,25000.0
903.0,70.5,100.0,21.33637237548828,17.0,26000.0
916.0,100.5,100.0,21.62925148010254,17.0,27000.0
928.0,88.6,100.0,21.861345291137695,17.0,28000.0
938.0,80.5,100.0,22.296045303344727,17.0,29000.0
948.0,112.8,100.0,22.60651969909668,17.0,30000.0
958.0,117.3,100.0,22.320964813232422,17.0,31000.0
965.0,132.5,100.0,22.3785457611084,17.0,32000.0
975.0,128.4,100.0,22.506202697753906,17.0,33000.0
982.0,124.9,100.0,22.483905792236328,17.0,34000.0
989.0,118.4,100.0,22.592727661132812,17.0,35000.0
994.0,128.4,100.0,22.569059371948242,17.0,36000.0
1000.0,141.8,100.0,22.44880485534668,17.0,37000.0
1006.0,175.2,100.0,22.664230346679688,17.0,38000.0
1012.0,160.6,100.0,22.556764602661133,17.0,39000.0
1018.0,192.1,100.0,22.34315299987793,17.0,40000.0
1023.0,191.7,100.0,22.275495529174805,17.0,41000.0
1028.0,199.5,100.0,22.040191650390625,17.0,42000.0
1033.0,197.0,100.0,21.874753952026367,17.0,43000.0
1039.0,186.3,100.0,21.614004135131836,17.0,44000.0
1044.0,199.1,100.0,21.428701400756836,17.0,45000.0
1049.0,194.8,100.0,21.758075714111328,17.0,46000.0
1054.0,200.0,100.0,21.153581619262695,17.0,47000.0
1059.0,195.4,100.0,21.353174209594727,17.0,48000.0
1064.0,199.2,100.0,21.10390853881836,17.0,49000.0
1069.0,200.0,100.0,20.942476272583008,17.0,50000.0
1074.0,198.9,100.0,20.938634872436523,17.0,51000.0
1079.0,193.0,100.0,21.14400863647461,17.0,52000.0
1084.0,199.2,100.0,20.930583953857422,17.0,53000.0
1089.0,193.5,100.0,21.385255813598633,17.0,54000.0
1094.0,188.6,100.0,21.723766326904297,17.0,55000.0
1099.0,194.1,100.0,21.4598388671875,17.0,56000.0
1105.0,192.2,100.0,22.06427001953125,17.0,57000.0
1110.0,192.6,100.0,22.3237247467041,17.0,58000.0
1116.0,184.5,100.0,22.46510887145996,17.0,59000.0
1123.0,184.4,100.0,22.802026748657227,17.0,60000.0
64.0,19.5,100.0,4.876274108886719,18.0,1000.0
167.0,8.1,100.0,5.1433515548706055,18.0,2000.0
272.0,7.1,100.0,5.873517036437988,18.0,3000.0
383.0,10.6,100.0,6.553574085235596,18.0,4000.0
490.0,11.6,100.0,7.450894355773926,18.0,5000.0
589.0,13.5,100.0,7.862756729125977,18.0,6000.0
665.0,15.4,100.0,8.738226890563965,18.0,7000.0
726.0,13.3,100.0,8.75035572052002,18.0,8000.0
801.0,11.6,100.0,9.504731178283691,18.0,9000.0
870.0,11.0,100.0,9.418330192565918,18.0,10000.0
940.0,13.2,100.0,10.561503410339355,18.0,11000.0
998.0,18.0,100.0,11.177833557128906,18.0,12000.0
1045.0,21.5,100.0,12.981413841247559,18.0,13000.0
1079.0,27.8,100.0,13.437694549560547,18.0,14000.0
1102.0,30.7,100.0,15.15817642211914,18.0,15000.0
1126.0,59.3,100.0,15.545221328735352,18.0,16000.0
1146.0,44.8,100.0,16.457046508789062,18.0,17000.0
1166.0,76.6,100.0,17.205204010009766,18.0,18000.0
1182.0,73.8,100.0,17.433137893676758,18.0,19000.0
1195.0,63.2,100.0,18.346525192260742,18.0,20000.0
1208.0,75.2,100.0,18.690040588378906,18.0,21000.0
1219.0,82.5,100.0,19.233089447021484,18.0,22000.0
1229.0,86.4,100.0,19.7872314453125,18.0,23000.0
1241.0,84.1,100.0,20.041805267333984,18.0,24000.0
1252.0,89.5,100.0,20.815961837768555,18.0,25000.0
1262.0,94.5,100.0,20.927974700927734,18.0,26000.0
1271.0,102.7,100.0,21.11544418334961,18.0,27000.0
1280.0,105.4,100.0,21.260414123535156,18.0,28000.0
1290.0,104.9,100.0,21.885007858276367,18.0,29000.0
1299.0,132.8,100.0,21.570053100585938,18.0,30000.0
1310.0,117.0,100.0,21.616703033447266,18.0,31000.0
1318.0,121.0,100.0,22.030410766601562,18.0,32000.0
1329.0,126.8,100.0,22.105419158935547,18.0,33000.0
1338.0,106.0,100.0,22.054758071899414,18.0,34000.0
1347.0,121.2,100.0,21.91761016845703,18.0,35000.0
1355.0,109.6,100.0,22.1195011138916,18.0,36000.0
1362.0,97.2,100.0,22.186948776245117,18.0,37000.0
1370.0,115.7,100.0,21.949932098388672,18.0,38000.0
1380.0,125.0,100.0,21.825674057006836,18.0,39000.0
1388.0,89.3,100.0,22.520599365234375,18.0,40000.0
1396.0,113.2,100.0,22.562816619873047,18.0,41000.0
1404.0,124.6,100.0,21.976572036743164,18.0,42000.0
1413.0,115.0,100.0,21.762571334838867,18.0,43000.0
1422.0,106.1,100.0,22.181644439697266,18.0,44000.0
1429.0,145.3,100.0,21.93047523498535,18.0,45000.0
1436.0,151.1,100.0,21.646772384643555,18.0,46000.0
1442.0,118.4,100.0,21.8775691986084,18.0,47000.0
1450.0,156.7,100.0,21.84872055053711,18.0,48000.0
1457.0,150.4,100.0,21.971040725708008,18.0,49000.0
1464.0,131.6,100.0,21.85238265991211,18.0,50000.0
1472.0,141.9,100.0,22.07650375366211,18.0,51000.0
1479.0,154.3,100.0,21.888782501220703,18.0,52000.0
1486.0,174.1,100.0,21.91744613647461,18.0,53000.0
1492.0,188.1,100.0,21.84780502319336,18.0,54000.0
1498.0,168.2,100.0,21.824668884277344,18.0,55000.0
1503.0,186.4,100.0,22.70247459411621,18.0,56000.0
1509.0,186.2,100.0,21.40627670288086,18.0,57000.0
1514.0,187.4,100.0,22.8557071685791,18.0,58000.0
1519.0,189.8,100.0,21.75186538696289,18.0,59000.0
1524.0,188.4,100.0,21.60132598876953,18.0,60000.0
61.0,10.8,100.0,5.007134914398193,19.0,1000.0
170.0,7.3,100.0,5.660917282104492,19.0,2000.0
303.0,7.9,100.0,5.9595046043396,19.0,3000.0
405.0,16.3,100.0,6.892268180847168,19.0,4000.0
457.0,23.7,100.0,8.163970947265625,19.0,5000.0
495.0,25.9,100.0,9.330547332763672,19.0,6000.0
529.0,34.7,100.0,9.518563270568848,19.0,7000.0
563.0,25.3,100.0,10.390570640563965,19.0,8000.0
589.0,34.7,100.0,10.940443992614746,19.0,9000.0
612.0,52.4,100.0,11.78590202331543,19.0,10000.0
640.0,35.5,100.0,12.445549011230469,19.0,11000.0
676.0,39.0,100.0,12.887547492980957,19.0,12000.0
702.0,43.3,100.0,13.395051002502441,19.0,13000.0
729.0,36.1,100.0,14.065595626831055,19.0,14000.0
760.0,35.3,100.0,14.93355655670166,19.0,15000.0
785.0,38.7,100.0,15.240565299987793,19.0,16000.0
807.0,27.4,100.0,15.302001953125,19.0,17000.0
825.0,41.8,100.0,16.458505630493164,19.0,18000.0
844.0,48.9,100.0,17.086544036865234,19.0,19000.0
862.0,59.8,100.0,17.67200469970703,19.0,20000.0
882.0,97.2,100.0,18.330078125,19.0,21000.0
897.0,65.2,100.0,19.113882064819336,19.0,22000.0
909.0,100.8,100.0,19.645586013793945,19.0,23000.0
921.0,103.6,100.0,19.899263381958008,19.0,24000.0
932.0,95.5,100.0,20.719072341918945,19.0,25000.0
946.0,91.1,100.0,20.695518493652344,19.0,26000.0
956.0,126.0,100.0,21.245882034301758,19.0,27000.0
964.0,126.1,100.0,21.620182037353516,19.0,28000.0
971.0,125.2,100.0,21.933998107910156,19.0,29000.0
977.0,149.1,100.0,22.426916122436523,19.0,30000.0
983.0,142.9,100.0,21.83698081970215,19.0,31000.0
991.0,162.1,100.0,22.13022232055664,19.0,32000.0
998.0,171.9,100.0,21.449787139892578,19.0,33000.0
1004.0,163.0,100.0,21.963747024536133,19.0,34000.0
1009.0,176.6,100.0,22.128591537475586,19.0,35000.0
1015.0,175.9,100.0,22.172277450561523,19.0,36000.0
1020.0,157.7,100.0,21.944475173950195,19.0,37000.0
1026.0,190.5,100.0,21.26374626159668,19.0,38000.0
1031.0,185.7,100.0,21.030527114868164,19.0,39000.0
1036.0,194.0,100.0,20.913013458251953,19.0,40000.0
1041.0,200.0,100.0,20.564306259155273,19.0,41000.0
1046.0,199.2,100.0,20.651958465576172,19.0,42000.0
1051.0,191.6,100.0,20.544889450073242,19.0,43000.0
1057.0,189.8,100.0,20.347103118896484,19.0,44000.0
1063.0,196.6,100.0,19.76791763305664,19.0,45000.0
1068.0,200.0,100.0,19.36996078491211,19.0,46000.0
1073.0,197.6,100.0,19.537731170654297,19.0,47000.0
1078.0,185.6,100.0,19.70877456665039,19.0,48000.0
1083.0,199.1,100.0,19.080251693725586,19.0,49000.0
1088.0,199.9,100.0,18.75974464416504,19.0,50000.0
1093.0,200.0,100.0,18.7209415435791,19.0,51000.0
1098.0,200.0,100.0,18.494266510009766,19.0,52000.0
1103.0,199.7,100.0,18.43878936767578,19.0,53000.0
1108.0,198.7,100.0,18.559528350830078,19.0,54000.0
1113.0,186.5,100.0,18.549463272094727,19.0,55000.0
1118.0,200.0,100.0,18.25295639038086,19.0,56000.0
1123.0,200.0,100.0,18.009422302246094,19.0,57000.0
1128.0,182.3,100.0,18.91156005859375,19.0,58000.0
1133.0,197.8,100.0,18.765676498413086,19.0,59000.0
1138.0,198.1,100.0,18.55230140686035,19.0,60000.0
53.0,9.6,100.0,4.908593654632568,20.0,1000.0
144.0,15.0,100.0,5.64303731918335,20.0,2000.0
267.0,8.9,100.0,6.343575954437256,20.0,3000.0
391.0,7.8,100.0,7.407905578613281,20.0,4000.0
470.0,14.1,100.0,8.228485107421875,20.0,5000.0
515.0,12.5,100.0,9.228954315185547,20.0,6000.0
566.0,16.5,100.0,9.96846866607666,20.0,7000.0
599.0,42.5,100.0,10.524890899658203,20.0,8000.0
622.0,49.0,100.0,11.35958194732666,20.0,9000.0
641.0,78.0,100.0,12.423023223876953,20.0,10000.0
657.0,74.9,100.0,12.845439910888672,20.0,11000.0
672.0,62.0,100.0,13.717151641845703,20.0,12000.0
687.0,78.3,100.0,14.471481323242188,20.0,13000.0
699.0,65.6,100.0,15.202427864074707,20.0,14000.0
710.0,82.5,100.0,16.06951141357422,20.0,15000.0
722.0,67.6,100.0,16.65634536743164,20.0,16000.0
731.0,118.2,100.0,17.18126678466797,20.0,17000.0
744.0,81.6,100.0,17.68422508239746,20.0,18000.0
755.0,113.4,100.0,18.50057601928711,20.0,19000.0
763.0,129.5,100.0,19.010345458984375,20.0,20000.0
773.0,123.4,100.0,19.442880630493164,20.0,21000.0
781.0,133.7,100.0,19.756086349487305,20.0,22000.0
788.0,152.3,100.0,20.188207626342773,20.0,23000.0
794.0,136.9,100.0,20.735963821411133,20.0,24000.0
801.0,163.9,100.0,21.132326126098633,20.0,25000.0
808.0,170.4,100.0,21.550148010253906,20.0,26000.0
814.0,133.2,100.0,21.525327682495117,20.0,27000.0
821.0,156.8,100.0,21.567413330078125,20.0,28000.0
826.0,170.1,100.0,21.7816219329834,20.0,29000.0
832.0,157.9,100.0,21.70416831970215,20.0,30000.0
838.0,173.0,100.0,21.59120750427246,20.0,31000.0
844.0,137.8,100.0,21.262710571289062,20.0,32000.0
851.0,176.8,100.0,21.415205001831055,20.0,33000.0
857.0,172.0,100.0,21.481719970703125,20.0,34000.0
863.0,160.2,100.0,21.066843032836914,20.0,35000.0
869.0,152.7,100.0,21.25212287902832,20.0,36000.0
875.0,154.3,100.0,20.92825698852539,20.0,37000.0
881.0,164.8,100.0,20.874656677246094,20.0,38000.0
887.0,150.8,100.0,20.623703002929688,20.0,39000.0
894.0,131.0,100.0,20.528100967407227,20.0,40000.0
901.0,158.2,100.0,20.47723960876465,20.0,41000.0
908.0,148.2,100.0,20.750083923339844,20.0,42000.0
915.0,144.7,100.0,20.37203025817871,20.0,43000.0
922.0,154.7,100.0,20.37268829345703,20.0,44000.0
929.0,164.0,100.0,20.3770751953125,20.0,45000.0
935.0,145.4,100.0,20.208410263061523,20.0,46000.0
942.0,153.1,100.0,20.19374656677246,20.0,47000.0
948.0,149.4,100.0,20.139875411987305,20.0,48000.0
955.0,138.8,100.0,20.23428726196289,20.0,49000.0
962.0,162.1,100.0,20.388750076293945,20.0,50000.0
968.0,161.2,100.0,20.354808807373047,20.0,51000.0
974.0,144.6,100.0,20.517070770263672,20.0,52000.0
983.0,159.5,100.0,20.439075469970703,20.0,53000.0
989.0,165.6,100.0,20.491979598999023,20.0,54000.0
995.0,148.4,100.0,20.622879028320312,20.0,55000.0
1002.0,138.6,100.0,20.655147552490234,20.0,56000.0
1009.0,144.9,100.0,20.865535736083984,20.0,57000.0
1015.0,147.0,100.0,20.79329490661621,20.0,58000.0
1021.0,180.9,100.0,20.71955108642578,20.0,59000.0
1026.0,168.3,100.0,20.794845581054688,20.0,60000.0
