episode,episode_reward,noisy_dims,norm,seed,step
374.0,13.9,100.0,0.5352233052253723,15.0,7000.0
414.0,24.9,100.0,0.6488772034645081,15.0,8000.0
464.0,13.2,100.0,0.6553707718849182,15.0,9000.0
518.0,12.4,100.0,0.6774448156356812,15.0,10000.0
589.0,7.8,100.0,0.6564164161682129,15.0,11000.0
668.0,9.4,100.0,0.5886953473091125,15.0,12000.0
744.0,22.1,100.0,0.5908664464950562,15.0,13000.0
818.0,15.1,100.0,0.6041069626808167,15.0,14000.0
866.0,19.8,100.0,0.5374250411987305,15.0,15000.0
926.0,18.3,100.0,0.5224208235740662,15.0,16000.0
968.0,35.8,100.0,0.49771714210510254,15.0,17000.0
1022.0,13.7,100.0,0.46910417079925537,15.0,18000.0
1069.0,22.3,100.0,0.4333775043487549,15.0,19000.0
1115.0,16.8,100.0,0.44209617376327515,15.0,20000.0
1158.0,23.6,100.0,0.43684032559394836,15.0,21000.0
1189.0,70.7,100.0,0.4122166037559509,15.0,22000.0
1214.0,64.1,100.0,0.40257951617240906,15.0,23000.0
1240.0,32.1,100.0,0.38071563839912415,15.0,24000.0
1266.0,39.7,100.0,0.38007599115371704,15.0,25000.0
1310.0,16.2,100.0,0.3424991965293884,15.0,26000.0
1379.0,13.5,100.0,0.34213972091674805,15.0,27000.0
1414.0,80.0,100.0,0.3577597737312317,15.0,28000.0
1432.0,33.8,100.0,0.3459920585155487,15.0,29000.0
1446.0,102.0,100.0,0.34293293952941895,15.0,30000.0
1464.0,67.8,100.0,0.33051905035972595,15.0,31000.0
1476.0,81.3,100.0,0.32260578870773315,15.0,32000.0
1489.0,110.3,100.0,0.323576420545578,15.0,33000.0
1500.0,131.6,100.0,0.3238462507724762,15.0,34000.0
1509.0,80.6,100.0,0.30890971422195435,15.0,35000.0
1519.0,163.1,100.0,0.30630001425743103,15.0,36000.0
1528.0,95.2,100.0,0.30089813470840454,15.0,37000.0
1534.0,129.5,100.0,0.31296437978744507,15.0,38000.0
1541.0,135.0,100.0,0.30173853039741516,15.0,39000.0
1548.0,107.2,100.0,0.3088524639606476,15.0,40000.0
1556.0,163.5,100.0,0.29004886746406555,15.0,41000.0
1564.0,174.2,100.0,0.28105872869491577,15.0,42000.0
1571.0,182.3,100.0,0.2755827307701111,15.0,43000.0
1577.0,167.5,100.0,0.27218323945999146,15.0,44000.0
1583.0,175.6,100.0,0.2640892565250397,15.0,45000.0
1588.0,166.2,100.0,0.26685476303100586,15.0,46000.0
1594.0,165.7,100.0,0.28022509813308716,15.0,47000.0
1600.0,161.6,100.0,0.26862382888793945,15.0,48000.0
1607.0,183.8,100.0,0.2526129484176636,15.0,49000.0
1613.0,160.9,100.0,0.2602705955505371,15.0,50000.0
1619.0,158.3,100.0,0.2648102343082428,15.0,51000.0
1624.0,197.9,100.0,0.2511454224586487,15.0,52000.0
1631.0,190.5,100.0,0.2591698467731476,15.0,53000.0
1637.0,124.0,100.0,0.2697164714336395,15.0,54000.0
1644.0,114.0,100.0,0.2573564350605011,15.0,55000.0
1651.0,150.0,100.0,0.26223456859588623,15.0,56000.0
1657.0,192.6,100.0,0.2604130208492279,15.0,57000.0
1664.0,119.4,100.0,0.2710391879081726,15.0,58000.0
1671.0,116.3,100.0,0.26738235354423523,15.0,59000.0
1678.0,187.8,100.0,0.25869011878967285,15.0,60000.0
62.0,16.6,100.0,4.936617374420166,16.0,1000.0
177.0,6.0,100.0,0.7162014245986938,16.0,2000.0
265.0,15.1,100.0,0.5251197218894958,16.0,3000.0
316.0,18.6,100.0,0.4725434184074402,16.0,4000.0
346.0,36.2,100.0,0.45336923003196716,16.0,5000.0
395.0,21.1,100.0,0.4552617371082306,16.0,6000.0
443.0,27.6,100.0,0.5321057438850403,16.0,7000.0
471.0,17.1,100.0,0.568296492099762,16.0,8000.0
505.0,27.7,100.0,0.5698469877243042,16.0,9000.0
543.0,18.8,100.0,0.5726469159126282,16.0,10000.0
587.0,23.5,100.0,0.598167359828949,16.0,11000.0
624.0,15.9,100.0,0.5471294522285461,16.0,12000.0
663.0,36.4,100.0,0.5559034943580627,16.0,13000.0
698.0,27.2,100.0,0.5388582348823547,16.0,14000.0
744.0,42.7,100.0,0.5073924660682678,16.0,15000.0
799.0,16.6,100.0,0.5178319811820984,16.0,16000.0
851.0,25.9,100.0,0.4771518111228943,16.0,17000.0
901.0,23.4,100.0,0.4681723713874817,16.0,18000.0
945.0,24.7,100.0,0.4576161503791809,16.0,19000.0
988.0,19.4,100.0,0.40544837713241577,16.0,20000.0
1037.0,17.1,100.0,0.4578055143356323,16.0,21000.0
1088.0,23.4,100.0,0.42903345823287964,16.0,22000.0
1127.0,18.3,100.0,0.41926634311676025,16.0,23000.0
1164.0,20.2,100.0,0.4161170721054077,16.0,24000.0
1198.0,28.1,100.0,0.37542182207107544,16.0,25000.0
1229.0,52.2,100.0,0.3672100603580475,16.0,26000.0
1253.0,17.9,100.0,0.3222685158252716,16.0,27000.0
1279.0,63.1,100.0,0.3634740710258484,16.0,28000.0
1293.0,69.5,100.0,0.3595481812953949,16.0,29000.0
1311.0,54.2,100.0,0.33304479718208313,16.0,30000.0
1326.0,109.8,100.0,0.3251975178718567,16.0,31000.0
1340.0,62.5,100.0,0.32958686351776123,16.0,32000.0
1362.0,37.0,100.0,0.3357812762260437,16.0,33000.0
1374.0,56.7,100.0,0.3210345208644867,16.0,34000.0
1397.0,72.1,100.0,0.33320483565330505,16.0,35000.0
1416.0,41.9,100.0,0.29928648471832275,16.0,36000.0
1431.0,55.4,100.0,0.318118155002594,16.0,37000.0
1452.0,51.1,100.0,0.29117730259895325,16.0,38000.0
1473.0,47.5,100.0,0.29383179545402527,16.0,39000.0
1495.0,27.3,100.0,0.28935056924819946,16.0,40000.0
1516.0,59.8,100.0,0.27000999450683594,16.0,41000.0
1533.0,42.4,100.0,0.2829941511154175,16.0,42000.0
1549.0,82.7,100.0,0.26518505811691284,16.0,43000.0
1564.0,148.4,100.0,0.2646052837371826,16.0,44000.0
1576.0,82.9,100.0,0.26530489325523376,16.0,45000.0
1585.0,113.0,100.0,0.27279964089393616,16.0,46000.0
1598.0,77.0,100.0,0.2654004693031311,16.0,47000.0
1609.0,84.5,100.0,0.27473577857017517,16.0,48000.0
1621.0,106.5,100.0,0.2667272984981537,16.0,49000.0
1633.0,136.2,100.0,0.25967782735824585,16.0,50000.0
1640.0,124.0,100.0,0.26522156596183777,16.0,51000.0
1648.0,112.6,100.0,0.26646384596824646,16.0,52000.0
1657.0,108.2,100.0,0.2664702832698822,16.0,53000.0
1665.0,129.5,100.0,0.25947290658950806,16.0,54000.0
1672.0,99.5,100.0,0.26657670736312866,16.0,55000.0
1678.0,146.0,100.0,0.25918659567832947,16.0,56000.0
1686.0,88.2,100.0,0.25471362471580505,16.0,57000.0
1693.0,153.1,100.0,0.2688465416431427,16.0,58000.0
1700.0,143.3,100.0,0.2594471275806427,16.0,59000.0
1707.0,126.7,100.0,0.2580835521221161,16.0,60000.0
63.0,11.2,100.0,4.941956520080566,17.0,1000.0
181.0,12.0,100.0,0.6927406191825867,17.0,2000.0
244.0,29.3,100.0,0.573388934135437,17.0,3000.0
284.0,13.4,100.0,0.5253475308418274,17.0,4000.0
326.0,22.9,100.0,0.4998033046722412,17.0,5000.0
366.0,35.0,100.0,0.49060410261154175,17.0,6000.0
405.0,14.5,100.0,0.5437226295471191,17.0,7000.0
457.0,32.6,100.0,0.5570880770683289,17.0,8000.0
508.0,23.9,100.0,0.5698333382606506,17.0,9000.0
553.0,22.7,100.0,0.5543030500411987,17.0,10000.0
603.0,24.8,100.0,0.5240806937217712,17.0,11000.0
653.0,25.8,100.0,0.5160703063011169,17.0,12000.0
707.0,18.0,100.0,0.5071204900741577,17.0,13000.0
760.0,14.3,100.0,0.46466416120529175,17.0,14000.0
816.0,27.1,100.0,0.43664443492889404,17.0,15000.0
864.0,15.4,100.0,0.4132920205593109,17.0,16000.0
917.0,21.7,100.0,0.4235619604587555,17.0,17000.0
952.0,25.7,100.0,0.41565144062042236,17.0,18000.0
989.0,32.8,100.0,0.38903942704200745,17.0,19000.0
1027.0,18.8,100.0,0.386570006608963,17.0,20000.0
1071.0,30.6,100.0,0.3887912333011627,17.0,21000.0
1109.0,22.7,100.0,0.3575453758239746,17.0,22000.0
1145.0,22.6,100.0,0.3501660227775574,17.0,23000.0
1182.0,21.4,100.0,0.36036795377731323,17.0,24000.0
1227.0,37.8,100.0,0.34534120559692383,17.0,25000.0
1266.0,19.3,100.0,0.36269357800483704,17.0,26000.0
1298.0,16.2,100.0,0.33840441703796387,17.0,27000.0
1334.0,31.5,100.0,0.33933594822883606,17.0,28000.0
1366.0,50.1,100.0,0.3314175009727478,17.0,29000.0
1390.0,105.2,100.0,0.3374869227409363,17.0,30000.0
1408.0,38.2,100.0,0.32288792729377747,17.0,31000.0
1423.0,29.9,100.0,0.35251665115356445,17.0,32000.0
1433.0,92.7,100.0,0.31670379638671875,17.0,33000.0
1446.0,42.1,100.0,0.3241213262081146,17.0,34000.0
1459.0,43.7,100.0,0.3000486493110657,17.0,35000.0
1469.0,76.7,100.0,0.29822564125061035,17.0,36000.0
1479.0,83.8,100.0,0.30230847001075745,17.0,37000.0
1491.0,80.9,100.0,0.2851230800151825,17.0,38000.0
1506.0,77.9,100.0,0.30017444491386414,17.0,39000.0
1519.0,146.7,100.0,0.28231361508369446,17.0,40000.0
1528.0,136.1,100.0,0.28129345178604126,17.0,41000.0
1538.0,85.4,100.0,0.27818000316619873,17.0,42000.0
1546.0,93.1,100.0,0.28049594163894653,17.0,43000.0
1554.0,100.1,100.0,0.2800717353820801,17.0,44000.0
1564.0,125.0,100.0,0.2714668810367584,17.0,45000.0
1573.0,164.4,100.0,0.2686058580875397,17.0,46000.0
1579.0,94.0,100.0,0.2621537446975708,17.0,47000.0
1585.0,105.5,100.0,0.2716948688030243,17.0,48000.0
1592.0,132.5,100.0,0.2562342584133148,17.0,49000.0
1600.0,88.4,100.0,0.2572746276855469,17.0,50000.0
1605.0,67.1,100.0,0.2600451111793518,17.0,51000.0
1611.0,194.8,100.0,0.25522470474243164,17.0,52000.0
1617.0,176.0,100.0,0.26602113246917725,17.0,53000.0
1623.0,134.3,100.0,0.2519081234931946,17.0,54000.0
1628.0,178.4,100.0,0.27514469623565674,17.0,55000.0
1634.0,196.9,100.0,0.2514383792877197,17.0,56000.0
1639.0,190.6,100.0,0.253948837518692,17.0,57000.0
1644.0,182.0,100.0,0.24673277139663696,17.0,58000.0
1650.0,198.6,100.0,0.2540854513645172,17.0,59000.0
1655.0,200.0,100.0,0.2557176649570465,17.0,60000.0
59.0,16.4,100.0,4.916013240814209,18.0,1000.0
156.0,10.9,100.0,0.6774047017097473,18.0,2000.0
215.0,14.5,100.0,0.5481671690940857,18.0,3000.0
250.0,32.3,100.0,0.5096072554588318,18.0,4000.0
276.0,28.3,100.0,0.4951046109199524,18.0,5000.0
302.0,19.3,100.0,0.5467052459716797,18.0,6000.0
341.0,44.9,100.0,0.5700122714042664,18.0,7000.0
357.0,21.6,100.0,0.5667872428894043,18.0,8000.0
380.0,40.5,100.0,0.5889037847518921,18.0,9000.0
401.0,51.9,100.0,0.6174675226211548,18.0,10000.0
428.0,22.9,100.0,0.620673418045044,18.0,11000.0
465.0,23.0,100.0,0.6143180727958679,18.0,12000.0
506.0,22.7,100.0,0.5234257578849792,18.0,13000.0
582.0,10.2,100.0,0.5579739809036255,18.0,14000.0
647.0,12.3,100.0,0.48331254720687866,18.0,15000.0
729.0,11.6,100.0,0.4719023108482361,18.0,16000.0
815.0,9.3,100.0,0.5011943578720093,18.0,17000.0
915.0,6.8,100.0,0.39618366956710815,18.0,18000.0
1014.0,10.2,100.0,0.418432354927063,18.0,19000.0
1093.0,13.9,100.0,0.3882313370704651,18.0,20000.0
1184.0,11.3,100.0,0.43794798851013184,18.0,21000.0
1286.0,9.6,100.0,0.3931056261062622,18.0,22000.0
1391.0,14.6,100.0,0.35652148723602295,18.0,23000.0
1474.0,14.3,100.0,0.3621005713939667,18.0,24000.0
1551.0,11.6,100.0,0.3789544999599457,18.0,25000.0
1651.0,31.3,100.0,0.3257483243942261,18.0,26000.0
1760.0,10.2,100.0,0.3367471396923065,18.0,27000.0
1870.0,9.9,100.0,0.33684247732162476,18.0,28000.0
1965.0,9.4,100.0,0.3504429757595062,18.0,29000.0
2045.0,15.7,100.0,0.34803393483161926,18.0,30000.0
2119.0,17.5,100.0,0.2951347529888153,18.0,31000.0
2188.0,25.7,100.0,0.3176765739917755,18.0,32000.0
2262.0,26.3,100.0,0.28624284267425537,18.0,33000.0
2317.0,17.3,100.0,0.32169148325920105,18.0,34000.0
2401.0,9.9,100.0,0.311177521944046,18.0,35000.0
2485.0,33.9,100.0,0.2906648516654968,18.0,36000.0
2530.0,18.6,100.0,0.27741172909736633,18.0,37000.0
2575.0,9.5,100.0,0.26706814765930176,18.0,38000.0
2620.0,10.8,100.0,0.2524867057800293,18.0,39000.0
2677.0,19.5,100.0,0.2738437056541443,18.0,40000.0
2734.0,34.0,100.0,0.26314622163772583,18.0,41000.0
2779.0,24.9,100.0,0.27446940541267395,18.0,42000.0
2812.0,41.3,100.0,0.27017250657081604,18.0,43000.0
2853.0,32.0,100.0,0.24494805932044983,18.0,44000.0
2886.0,22.8,100.0,0.2462298423051834,18.0,45000.0
2920.0,44.6,100.0,0.2707458734512329,18.0,46000.0
2946.0,37.8,100.0,0.26517346501350403,18.0,47000.0
2966.0,20.8,100.0,0.2466743141412735,18.0,48000.0
2989.0,14.4,100.0,0.3014867603778839,18.0,49000.0
3010.0,65.5,100.0,0.26357170939445496,18.0,50000.0
3022.0,144.2,100.0,0.2601238489151001,18.0,51000.0
3033.0,119.1,100.0,0.2594713568687439,18.0,52000.0
3040.0,157.7,100.0,0.24469853937625885,18.0,53000.0
3049.0,127.7,100.0,0.25281575322151184,18.0,54000.0
3063.0,64.3,100.0,0.24881240725517273,18.0,55000.0
3074.0,131.1,100.0,0.2594125270843506,18.0,56000.0
3082.0,110.1,100.0,0.25060558319091797,18.0,57000.0
3094.0,108.2,100.0,0.2576736509799957,18.0,58000.0
3104.0,120.8,100.0,0.24712857604026794,18.0,59000.0
3120.0,151.8,100.0,0.25093138217926025,18.0,60000.0
56.0,11.0,100.0,4.949029922485352,19.0,1000.0
181.0,18.5,100.0,0.6963315606117249,19.0,2000.0
221.0,18.7,100.0,0.5838855504989624,19.0,3000.0
262.0,25.8,100.0,0.505339503288269,19.0,4000.0
295.0,46.1,100.0,0.5199435353279114,19.0,5000.0
327.0,26.2,100.0,0.5530365109443665,19.0,6000.0
363.0,20.4,100.0,0.5750303268432617,19.0,7000.0
406.0,19.7,100.0,0.619461178779602,19.0,8000.0
445.0,14.0,100.0,0.622439980506897,19.0,9000.0
486.0,32.9,100.0,0.5969467163085938,19.0,10000.0
532.0,21.2,100.0,0.6404315233230591,19.0,11000.0
581.0,26.5,100.0,0.5868930816650391,19.0,12000.0
623.0,18.0,100.0,0.5359229445457458,19.0,13000.0
680.0,23.3,100.0,0.5118276476860046,19.0,14000.0
735.0,14.2,100.0,0.4597606360912323,19.0,15000.0
786.0,16.0,100.0,0.4842910170555115,19.0,16000.0
836.0,23.6,100.0,0.4334298074245453,19.0,17000.0
887.0,17.9,100.0,0.42292511463165283,19.0,18000.0
934.0,21.3,100.0,0.42476364970207214,19.0,19000.0
972.0,21.2,100.0,0.4034239649772644,19.0,20000.0
1013.0,24.6,100.0,0.4004676640033722,19.0,21000.0
1043.0,21.7,100.0,0.36866605281829834,19.0,22000.0
1071.0,55.4,100.0,0.37944960594177246,19.0,23000.0
1092.0,51.3,100.0,0.338158518075943,19.0,24000.0
1117.0,24.0,100.0,0.34667155146598816,19.0,25000.0
1137.0,47.5,100.0,0.3480174243450165,19.0,26000.0
1159.0,58.5,100.0,0.3478907346725464,19.0,27000.0
1179.0,42.1,100.0,0.3356553018093109,19.0,28000.0
1196.0,57.2,100.0,0.3340590298175812,19.0,29000.0
1215.0,52.2,100.0,0.33937007188796997,19.0,30000.0
1228.0,30.5,100.0,0.3524284064769745,19.0,31000.0
1239.0,113.3,100.0,0.340996116399765,19.0,32000.0
1248.0,74.3,100.0,0.33363908529281616,19.0,33000.0
1258.0,71.8,100.0,0.3320772349834442,19.0,34000.0
1266.0,50.6,100.0,0.3316958546638489,19.0,35000.0
1277.0,133.4,100.0,0.3420446217060089,19.0,36000.0
1285.0,151.8,100.0,0.32807984948158264,19.0,37000.0
1293.0,82.7,100.0,0.3341437578201294,19.0,38000.0
1301.0,155.1,100.0,0.3256264626979828,19.0,39000.0
1311.0,176.5,100.0,0.30780869722366333,19.0,40000.0
1317.0,140.6,100.0,0.3085635304450989,19.0,41000.0
1324.0,135.8,100.0,0.30135872960090637,19.0,42000.0
1330.0,185.8,100.0,0.30703771114349365,19.0,43000.0
1336.0,124.8,100.0,0.3063999116420746,19.0,44000.0
1342.0,148.4,100.0,0.28742992877960205,19.0,45000.0
1349.0,134.9,100.0,0.29312992095947266,19.0,46000.0
1355.0,162.1,100.0,0.2879328727722168,19.0,47000.0
1361.0,178.3,100.0,0.27924269437789917,19.0,48000.0
1368.0,141.3,100.0,0.2853565216064453,19.0,49000.0
1373.0,193.5,100.0,0.28327256441116333,19.0,50000.0
1379.0,193.6,100.0,0.270300030708313,19.0,51000.0
1385.0,131.2,100.0,0.30123674869537354,19.0,52000.0
1390.0,185.9,100.0,0.2940238416194916,19.0,53000.0
1395.0,200.0,100.0,0.2870885729789734,19.0,54000.0
1401.0,166.0,100.0,0.28320929408073425,19.0,55000.0
1406.0,189.1,100.0,0.2824169993400574,19.0,56000.0
1411.0,161.3,100.0,0.28045061230659485,19.0,57000.0
1417.0,180.9,100.0,0.27684134244918823,19.0,58000.0
1423.0,170.5,100.0,0.27470070123672485,19.0,59000.0
1428.0,200.0,100.0,0.28185540437698364,19.0,60000.0
59.0,9.6,100.0,4.783553600311279,20.0,1000.0
171.0,10.6,100.0,0.726374089717865,20.0,2000.0
274.0,9.4,100.0,0.506695032119751,20.0,3000.0
336.0,31.3,100.0,0.46805351972579956,20.0,4000.0
369.0,26.4,100.0,0.4602543115615845,20.0,5000.0
406.0,27.7,100.0,0.46542781591415405,20.0,6000.0
433.0,32.4,100.0,0.5653048753738403,20.0,7000.0
464.0,26.8,100.0,0.6224765777587891,20.0,8000.0
503.0,16.9,100.0,0.6225806474685669,20.0,9000.0
542.0,19.7,100.0,0.6354986429214478,20.0,10000.0
587.0,33.4,100.0,0.639883279800415,20.0,11000.0
630.0,14.1,100.0,0.6858254075050354,20.0,12000.0
671.0,31.0,100.0,0.5714287757873535,20.0,13000.0
727.0,10.0,100.0,0.5819861888885498,20.0,14000.0
771.0,6.9,100.0,0.6005082726478577,20.0,15000.0
827.0,15.4,100.0,0.4840969741344452,20.0,16000.0
875.0,24.3,100.0,0.47214704751968384,20.0,17000.0
925.0,28.5,100.0,0.49246203899383545,20.0,18000.0
971.0,26.2,100.0,0.4358653426170349,20.0,19000.0
1022.0,13.3,100.0,0.4331931173801422,20.0,20000.0
1071.0,16.8,100.0,0.40222468972206116,20.0,21000.0
1119.0,18.7,100.0,0.4060044586658478,20.0,22000.0
1151.0,36.0,100.0,0.40868157148361206,20.0,23000.0
1183.0,19.9,100.0,0.38509345054626465,20.0,24000.0
1224.0,15.8,100.0,0.4117044508457184,20.0,25000.0
1274.0,24.5,100.0,0.37262895703315735,20.0,26000.0
1320.0,51.8,100.0,0.367937833070755,20.0,27000.0
1353.0,44.9,100.0,0.376564085483551,20.0,28000.0
1375.0,78.3,100.0,0.3657510280609131,20.0,29000.0
1393.0,63.9,100.0,0.3558540344238281,20.0,30000.0
1411.0,64.3,100.0,0.36367562413215637,20.0,31000.0
1427.0,105.1,100.0,0.3357594907283783,20.0,32000.0
1438.0,96.5,100.0,0.34883588552474976,20.0,33000.0
1448.0,142.6,100.0,0.3330036997795105,20.0,34000.0
1460.0,65.8,100.0,0.344940185546875,20.0,35000.0
1473.0,78.0,100.0,0.3354000449180603,20.0,36000.0
1483.0,113.0,100.0,0.34146037697792053,20.0,37000.0
1493.0,100.9,100.0,0.33490321040153503,20.0,38000.0
1504.0,130.7,100.0,0.31634366512298584,20.0,39000.0
1513.0,25.8,100.0,0.33696073293685913,20.0,40000.0
1526.0,50.5,100.0,0.32953473925590515,20.0,41000.0
1543.0,144.6,100.0,0.3086574375629425,20.0,42000.0
1555.0,92.3,100.0,0.31360238790512085,20.0,43000.0
1567.0,151.5,100.0,0.2946327030658722,20.0,44000.0
1578.0,53.3,100.0,0.3057636022567749,20.0,45000.0
1589.0,189.3,100.0,0.2890719175338745,20.0,46000.0
1601.0,72.9,100.0,0.29002150893211365,20.0,47000.0
1612.0,135.1,100.0,0.28868016600608826,20.0,48000.0
1625.0,119.7,100.0,0.29223939776420593,20.0,49000.0
1634.0,127.2,100.0,0.289691686630249,20.0,50000.0
1641.0,113.3,100.0,0.2947084903717041,20.0,51000.0
1651.0,111.6,100.0,0.2995082139968872,20.0,52000.0
1659.0,96.9,100.0,0.3107139766216278,20.0,53000.0
1673.0,74.1,100.0,0.3139471411705017,20.0,54000.0
1680.0,79.8,100.0,0.3198879659175873,20.0,55000.0
1689.0,129.7,100.0,0.3198002874851227,20.0,56000.0
1698.0,174.5,100.0,0.31684666872024536,20.0,57000.0
1704.0,99.2,100.0,0.32340067625045776,20.0,58000.0
1711.0,185.8,100.0,0.32956838607788086,20.0,59000.0
1719.0,122.5,100.0,0.3332969546318054,20.0,60000.0
