episode,episode_reward,noisy_dims,norm,seed,step
983.0,19.9,100.0,11.435402870178223,16.0,15000.0
1035.0,17.4,100.0,12.062020301818848,16.0,16000.0
1074.0,21.3,100.0,12.730520248413086,16.0,17000.0
1122.0,20.1,100.0,12.639345169067383,16.0,18000.0
1175.0,19.4,100.0,12.686661720275879,16.0,19000.0
1220.0,24.3,100.0,13.675189018249512,16.0,20000.0
1270.0,20.6,100.0,13.48512077331543,16.0,21000.0
1310.0,29.2,100.0,14.406245231628418,16.0,22000.0
1343.0,25.5,100.0,14.11353874206543,16.0,23000.0
1372.0,48.5,100.0,15.293399810791016,16.0,24000.0
1397.0,54.6,100.0,16.52297592163086,16.0,25000.0
1410.0,66.2,100.0,17.555620193481445,16.0,26000.0
1426.0,70.3,100.0,18.85989761352539,16.0,27000.0
1439.0,95.7,100.0,20.115530014038086,16.0,28000.0
1449.0,111.3,100.0,21.058835983276367,16.0,29000.0
1462.0,96.3,100.0,21.02735710144043,16.0,30000.0
1471.0,126.1,100.0,23.48138999938965,16.0,31000.0
1480.0,99.6,100.0,21.718883514404297,16.0,32000.0
1490.0,113.3,100.0,22.01051139831543,16.0,33000.0
1498.0,108.1,100.0,23.39227294921875,16.0,34000.0
1506.0,116.8,100.0,22.665225982666016,16.0,35000.0
1515.0,107.0,100.0,22.857757568359375,16.0,36000.0
1524.0,107.2,100.0,22.75078582763672,16.0,37000.0
1532.0,108.5,100.0,23.294750213623047,16.0,38000.0
1541.0,96.6,100.0,22.0960750579834,16.0,39000.0
1551.0,103.5,100.0,22.841520309448242,16.0,40000.0
1560.0,114.7,100.0,24.1961612701416,16.0,41000.0
1568.0,114.4,100.0,25.457414627075195,16.0,42000.0
1577.0,113.9,100.0,24.60271644592285,16.0,43000.0
1586.0,122.1,100.0,26.15314292907715,16.0,44000.0
1594.0,121.6,100.0,25.304180145263672,16.0,45000.0
1603.0,122.9,100.0,24.359912872314453,16.0,46000.0
1612.0,113.7,100.0,23.89525604248047,16.0,47000.0
1620.0,122.2,100.0,23.762271881103516,16.0,48000.0
1629.0,121.2,100.0,24.88676643371582,16.0,49000.0
1637.0,124.9,100.0,25.009906768798828,16.0,50000.0
1646.0,120.7,100.0,23.379512786865234,16.0,51000.0
1654.0,122.0,100.0,23.349016189575195,16.0,52000.0
1663.0,124.8,100.0,22.93083953857422,16.0,53000.0
1671.0,113.2,100.0,22.484695434570312,16.0,54000.0
1679.0,126.7,100.0,24.005887985229492,16.0,55000.0
1686.0,129.8,100.0,23.379377365112305,16.0,56000.0
1694.0,131.4,100.0,24.346363067626953,16.0,57000.0
1701.0,132.6,100.0,23.85382652282715,16.0,58000.0
1709.0,154.6,100.0,23.8088321685791,16.0,59000.0
1716.0,144.1,100.0,23.330429077148438,16.0,60000.0
57.0,11.6,100.0,4.994882106781006,17.0,1000.0
177.0,8.3,100.0,5.609794616699219,17.0,2000.0
299.0,7.3,100.0,8.708677291870117,17.0,3000.0
441.0,8.9,100.0,10.06445026397705,17.0,4000.0
498.0,46.8,100.0,9.133853912353516,17.0,5000.0
515.0,63.6,100.0,9.529975891113281,17.0,6000.0
531.0,52.1,100.0,10.220879554748535,17.0,7000.0
547.0,57.9,100.0,10.675251960754395,17.0,8000.0
564.0,45.1,100.0,11.032248497009277,17.0,9000.0
586.0,40.2,100.0,11.587122917175293,17.0,10000.0
607.0,52.6,100.0,12.068053245544434,17.0,11000.0
629.0,29.9,100.0,11.993290901184082,17.0,12000.0
653.0,42.6,100.0,12.797470092773438,17.0,13000.0
679.0,31.3,100.0,12.703226089477539,17.0,14000.0
710.0,27.4,100.0,12.934481620788574,17.0,15000.0
738.0,27.2,100.0,13.416733741760254,17.0,16000.0
767.0,30.3,100.0,13.976814270019531,17.0,17000.0
801.0,28.9,100.0,14.406265258789062,17.0,18000.0
840.0,25.7,100.0,14.620140075683594,17.0,19000.0
873.0,28.1,100.0,15.30772876739502,17.0,20000.0
904.0,28.6,100.0,15.747642517089844,17.0,21000.0
940.0,32.9,100.0,16.25900650024414,17.0,22000.0
968.0,37.1,100.0,17.315317153930664,17.0,23000.0
1001.0,37.8,100.0,17.3806095123291,17.0,24000.0
1026.0,46.8,100.0,19.5078182220459,17.0,25000.0
1051.0,37.8,100.0,17.968935012817383,17.0,26000.0
1071.0,46.1,100.0,19.27505111694336,17.0,27000.0
1093.0,36.2,100.0,17.957406997680664,17.0,28000.0
1115.0,38.6,100.0,19.400676727294922,17.0,29000.0
1131.0,63.6,100.0,19.734455108642578,17.0,30000.0
1149.0,44.6,100.0,19.380409240722656,17.0,31000.0
1167.0,39.3,100.0,19.15119743347168,17.0,32000.0
1182.0,64.4,100.0,20.4547176361084,17.0,33000.0
1199.0,81.6,100.0,19.995664596557617,17.0,34000.0
1213.0,67.3,100.0,19.231279373168945,17.0,35000.0
1228.0,77.1,100.0,20.173736572265625,17.0,36000.0
1239.0,54.8,100.0,18.818754196166992,17.0,37000.0
1249.0,107.3,100.0,19.15619468688965,17.0,38000.0
1259.0,123.6,100.0,20.809144973754883,17.0,39000.0
1266.0,135.8,100.0,20.791187286376953,17.0,40000.0
1274.0,137.0,100.0,19.473167419433594,17.0,41000.0
1279.0,149.0,100.0,20.241580963134766,17.0,42000.0
1286.0,162.3,100.0,20.21141815185547,17.0,43000.0
1292.0,162.5,100.0,19.57564926147461,17.0,44000.0
1299.0,149.7,100.0,19.15933609008789,17.0,45000.0
1306.0,129.9,100.0,18.32021141052246,17.0,46000.0
1314.0,146.2,100.0,18.56305694580078,17.0,47000.0
1321.0,171.7,100.0,19.176658630371094,17.0,48000.0
1327.0,182.6,100.0,20.380430221557617,17.0,49000.0
1333.0,174.4,100.0,19.182207107543945,17.0,50000.0
1340.0,137.4,100.0,18.369138717651367,17.0,51000.0
1346.0,161.7,100.0,19.075458526611328,17.0,52000.0
1353.0,118.9,100.0,18.634241104125977,17.0,53000.0
1360.0,137.1,100.0,18.999536514282227,17.0,54000.0
1366.0,190.1,100.0,20.774490356445312,17.0,55000.0
1372.0,196.6,100.0,22.499755859375,17.0,56000.0
1377.0,199.4,100.0,22.732919692993164,17.0,57000.0
1382.0,182.7,100.0,24.379541397094727,17.0,58000.0
1387.0,198.3,100.0,23.283498764038086,17.0,59000.0
1393.0,188.0,100.0,25.3950252532959,17.0,60000.0
58.0,17.9,100.0,4.914078712463379,18.0,1000.0
155.0,8.1,100.0,6.28380823135376,18.0,2000.0
305.0,6.2,100.0,6.423349380493164,18.0,3000.0
431.0,18.2,100.0,8.206598281860352,18.0,4000.0
507.0,14.4,100.0,10.622641563415527,18.0,5000.0
558.0,25.9,100.0,10.87448501586914,18.0,6000.0
579.0,58.4,100.0,10.892358779907227,18.0,7000.0
593.0,64.7,100.0,11.559814453125,18.0,8000.0
610.0,66.8,100.0,12.02846622467041,18.0,9000.0
633.0,45.2,100.0,12.019816398620605,18.0,10000.0
663.0,42.9,100.0,12.550551414489746,18.0,11000.0
695.0,30.5,100.0,12.598442077636719,18.0,12000.0
731.0,28.0,100.0,12.52955150604248,18.0,13000.0
774.0,20.7,100.0,12.631385803222656,18.0,14000.0
817.0,14.5,100.0,12.386177062988281,18.0,15000.0
871.0,17.8,100.0,12.825764656066895,18.0,16000.0
920.0,20.1,100.0,13.36764907836914,18.0,17000.0
975.0,17.9,100.0,13.733698844909668,18.0,18000.0
1026.0,16.8,100.0,14.331730842590332,18.0,19000.0
1081.0,24.9,100.0,16.154842376708984,18.0,20000.0
1146.0,19.0,100.0,15.201675415039062,18.0,21000.0
1200.0,16.5,100.0,14.828619003295898,18.0,22000.0
1257.0,13.1,100.0,14.020074844360352,18.0,23000.0
1313.0,16.3,100.0,15.31961727142334,18.0,24000.0
1369.0,16.1,100.0,14.976207733154297,18.0,25000.0
1427.0,18.0,100.0,16.452051162719727,18.0,26000.0
1487.0,16.6,100.0,15.530403137207031,18.0,27000.0
1546.0,16.6,100.0,16.662723541259766,18.0,28000.0
1608.0,15.4,100.0,15.51679801940918,18.0,29000.0
1659.0,19.7,100.0,18.34193229675293,18.0,30000.0
1719.0,25.5,100.0,18.354637145996094,18.0,31000.0
1769.0,20.8,100.0,18.69196891784668,18.0,32000.0
1815.0,20.7,100.0,17.55642318725586,18.0,33000.0
1866.0,20.5,100.0,17.41217803955078,18.0,34000.0
1919.0,18.7,100.0,17.421293258666992,18.0,35000.0
1968.0,19.6,100.0,19.807540893554688,18.0,36000.0
2012.0,26.8,100.0,19.698078155517578,18.0,37000.0
2063.0,23.7,100.0,18.022058486938477,18.0,38000.0
2109.0,26.9,100.0,19.13799476623535,18.0,39000.0
2154.0,20.5,100.0,19.228914260864258,18.0,40000.0
2194.0,22.3,100.0,19.051191329956055,18.0,41000.0
2238.0,29.5,100.0,20.033384323120117,18.0,42000.0
2273.0,40.3,100.0,21.543256759643555,18.0,43000.0
2306.0,26.0,100.0,19.830148696899414,18.0,44000.0
2331.0,34.2,100.0,22.29146385192871,18.0,45000.0
2357.0,44.5,100.0,20.75944709777832,18.0,46000.0
2379.0,57.2,100.0,22.511709213256836,18.0,47000.0
2401.0,45.0,100.0,22.024188995361328,18.0,48000.0
2422.0,50.3,100.0,21.585832595825195,18.0,49000.0
2440.0,59.5,100.0,21.16037940979004,18.0,50000.0
2455.0,51.7,100.0,22.400897979736328,18.0,51000.0
2472.0,66.8,100.0,21.737693786621094,18.0,52000.0
2488.0,69.9,100.0,22.127042770385742,18.0,53000.0
2500.0,99.3,100.0,22.02669906616211,18.0,54000.0
2509.0,90.8,100.0,22.215110778808594,18.0,55000.0
2516.0,108.5,100.0,23.009584426879883,18.0,56000.0
2526.0,119.9,100.0,22.326980590820312,18.0,57000.0
2537.0,111.6,100.0,22.420591354370117,18.0,58000.0
2547.0,104.7,100.0,22.6658878326416,18.0,59000.0
2557.0,123.4,100.0,22.575979232788086,18.0,60000.0
58.0,11.9,100.0,4.927126407623291,19.0,1000.0
162.0,7.9,100.0,5.714741230010986,19.0,2000.0
285.0,18.0,100.0,7.206632614135742,19.0,3000.0
424.0,7.4,100.0,10.558065414428711,19.0,4000.0
512.0,38.2,100.0,9.283337593078613,19.0,5000.0
530.0,62.7,100.0,9.605923652648926,19.0,6000.0
544.0,63.0,100.0,9.788140296936035,19.0,7000.0
557.0,73.0,100.0,10.725695610046387,19.0,8000.0
571.0,83.2,100.0,11.132588386535645,19.0,9000.0
585.0,77.1,100.0,11.703136444091797,19.0,10000.0
598.0,93.2,100.0,12.298678398132324,19.0,11000.0
609.0,79.7,100.0,12.596619606018066,19.0,12000.0
623.0,86.3,100.0,13.271818161010742,19.0,13000.0
634.0,91.6,100.0,13.700958251953125,19.0,14000.0
643.0,98.8,100.0,13.921278953552246,19.0,15000.0
652.0,99.7,100.0,14.324573516845703,19.0,16000.0
665.0,92.3,100.0,15.010954856872559,19.0,17000.0
677.0,93.2,100.0,15.317248344421387,19.0,18000.0
688.0,81.5,100.0,15.171762466430664,19.0,19000.0
701.0,120.6,100.0,15.937270164489746,19.0,20000.0
710.0,92.4,100.0,15.985116004943848,19.0,21000.0
721.0,80.2,100.0,15.976570129394531,19.0,22000.0
731.0,96.7,100.0,16.561416625976562,19.0,23000.0
743.0,84.6,100.0,16.55853271484375,19.0,24000.0
753.0,125.5,100.0,17.141822814941406,19.0,25000.0
760.0,109.8,100.0,17.183767318725586,19.0,26000.0
768.0,112.7,100.0,17.57829475402832,19.0,27000.0
778.0,99.0,100.0,17.219219207763672,19.0,28000.0
789.0,130.9,100.0,17.92144203186035,19.0,29000.0
796.0,96.6,100.0,16.74652671813965,19.0,30000.0
805.0,119.6,100.0,17.633485794067383,19.0,31000.0
812.0,112.8,100.0,16.671924591064453,19.0,32000.0
819.0,147.2,100.0,17.76312255859375,19.0,33000.0
827.0,101.4,100.0,16.79871368408203,19.0,34000.0
834.0,115.0,100.0,16.841171264648438,19.0,35000.0
843.0,93.2,100.0,16.60599136352539,19.0,36000.0
853.0,138.3,100.0,17.1899471282959,19.0,37000.0
862.0,94.7,100.0,16.391197204589844,19.0,38000.0
872.0,135.4,100.0,17.37740707397461,19.0,39000.0
883.0,97.2,100.0,16.27935218811035,19.0,40000.0
898.0,74.8,100.0,15.821745872497559,19.0,41000.0
910.0,116.8,100.0,16.348045349121094,19.0,42000.0
922.0,138.2,100.0,16.554636001586914,19.0,43000.0
931.0,172.7,100.0,17.766841888427734,19.0,44000.0
937.0,200.0,100.0,19.85280418395996,19.0,45000.0
942.0,154.1,100.0,22.882173538208008,19.0,46000.0
949.0,163.3,100.0,22.49330711364746,19.0,47000.0
957.0,121.6,100.0,23.21087646484375,19.0,48000.0
965.0,108.5,100.0,24.10027313232422,19.0,49000.0
973.0,114.8,100.0,23.44532585144043,19.0,50000.0
982.0,129.8,100.0,22.41932487487793,19.0,51000.0
991.0,83.9,100.0,22.4134521484375,19.0,52000.0
1000.0,85.9,100.0,22.377099990844727,19.0,53000.0
1011.0,94.0,100.0,21.456621170043945,19.0,54000.0
1023.0,91.6,100.0,22.370359420776367,19.0,55000.0
1032.0,117.3,100.0,23.58893585205078,19.0,56000.0
1040.0,141.0,100.0,22.651113510131836,19.0,57000.0
1047.0,160.7,100.0,22.23499298095703,19.0,58000.0
1053.0,191.4,100.0,21.187149047851562,19.0,59000.0
1058.0,200.0,100.0,19.4335880279541,19.0,60000.0
60.0,9.5,100.0,4.806529998779297,20.0,1000.0
116.0,14.0,100.0,6.100024223327637,20.0,2000.0
186.0,12.5,100.0,7.503632068634033,20.0,3000.0
261.0,13.0,100.0,8.488895416259766,20.0,4000.0
343.0,11.2,100.0,9.113720893859863,20.0,5000.0
449.0,9.6,100.0,9.37551212310791,20.0,6000.0
557.0,8.7,100.0,9.106364250183105,20.0,7000.0
667.0,8.3,100.0,9.067920684814453,20.0,8000.0
788.0,7.9,100.0,8.523938179016113,20.0,9000.0
904.0,8.7,100.0,9.732632637023926,20.0,10000.0
1006.0,10.7,100.0,10.32121753692627,20.0,11000.0
1109.0,13.3,100.0,11.01314926147461,20.0,12000.0
1200.0,11.1,100.0,10.740293502807617,20.0,13000.0
1295.0,9.6,100.0,10.854763984680176,20.0,14000.0
1388.0,8.6,100.0,9.742875099182129,20.0,15000.0
1488.0,10.7,100.0,11.332096099853516,20.0,16000.0
1586.0,8.6,100.0,10.159036636352539,20.0,17000.0
1682.0,11.2,100.0,12.076560020446777,20.0,18000.0
1780.0,11.3,100.0,11.671868324279785,20.0,19000.0
1864.0,7.5,100.0,10.7283296585083,20.0,20000.0
1943.0,10.9,100.0,12.165726661682129,20.0,21000.0
2016.0,9.6,100.0,11.902705192565918,20.0,22000.0
2090.0,12.0,100.0,12.96136474609375,20.0,23000.0
2143.0,24.3,100.0,16.51243019104004,20.0,24000.0
2198.0,22.6,100.0,16.43273162841797,20.0,25000.0
2242.0,25.5,100.0,16.022018432617188,20.0,26000.0
2286.0,26.4,100.0,18.0898380279541,20.0,27000.0
2327.0,21.7,100.0,17.6729793548584,20.0,28000.0
2358.0,43.5,100.0,19.21331024169922,20.0,29000.0
2394.0,36.9,100.0,19.400989532470703,20.0,30000.0
2419.0,30.0,100.0,18.802274703979492,20.0,31000.0
2443.0,23.6,100.0,19.37289810180664,20.0,32000.0
2469.0,46.0,100.0,19.645414352416992,20.0,33000.0
2488.0,55.7,100.0,21.573047637939453,20.0,34000.0
2508.0,78.4,100.0,22.054250717163086,20.0,35000.0
2520.0,64.0,100.0,22.357484817504883,20.0,36000.0
2536.0,72.9,100.0,23.58367919921875,20.0,37000.0
2551.0,76.4,100.0,23.267419815063477,20.0,38000.0
2564.0,58.0,100.0,22.721599578857422,20.0,39000.0
2578.0,68.2,100.0,25.182310104370117,20.0,40000.0
2590.0,72.7,100.0,24.016813278198242,20.0,41000.0
2601.0,89.5,100.0,25.35988998413086,20.0,42000.0
2614.0,84.1,100.0,24.990873336791992,20.0,43000.0
2627.0,72.9,100.0,25.392684936523438,20.0,44000.0
2637.0,70.1,100.0,24.505104064941406,20.0,45000.0
2649.0,86.3,100.0,25.07284927368164,20.0,46000.0
2660.0,86.5,100.0,24.57087516784668,20.0,47000.0
2672.0,114.3,100.0,24.74481964111328,20.0,48000.0
2680.0,92.3,100.0,24.540708541870117,20.0,49000.0
2689.0,101.4,100.0,24.267702102661133,20.0,50000.0
2700.0,113.9,100.0,24.613908767700195,20.0,51000.0
2709.0,110.3,100.0,24.273950576782227,20.0,52000.0
2719.0,110.9,100.0,23.706256866455078,20.0,53000.0
2729.0,93.5,100.0,23.77354621887207,20.0,54000.0
2740.0,108.1,100.0,23.7045955657959,20.0,55000.0
2749.0,88.7,100.0,23.50092315673828,20.0,56000.0
2761.0,117.3,100.0,23.96661949157715,20.0,57000.0
2769.0,96.3,100.0,24.23520278930664,20.0,58000.0
2781.0,100.6,100.0,23.736610412597656,20.0,59000.0
2790.0,116.3,100.0,24.31356430053711,20.0,60000.0
