episode,episode_reward,noisy_dims,norm,seed,step
844.0,38.9,100.0,16.572416305541992,16.0,19000.0
870.0,44.4,100.0,17.19845199584961,16.0,20000.0
892.0,41.4,100.0,17.67336654663086,16.0,21000.0
917.0,51.3,100.0,18.569156646728516,16.0,22000.0
935.0,54.8,100.0,18.759981155395508,16.0,23000.0
958.0,71.0,100.0,19.358516693115234,16.0,24000.0
976.0,35.4,100.0,18.943601608276367,16.0,25000.0
991.0,64.1,100.0,20.397472381591797,16.0,26000.0
1007.0,75.0,100.0,20.81526756286621,16.0,27000.0
1020.0,103.7,100.0,20.963499069213867,16.0,28000.0
1031.0,95.9,100.0,21.351999282836914,16.0,29000.0
1048.0,91.3,100.0,21.075939178466797,16.0,30000.0
1061.0,85.6,100.0,21.256223678588867,16.0,31000.0
1073.0,68.3,100.0,21.054365158081055,16.0,32000.0
1086.0,86.8,100.0,21.43442153930664,16.0,33000.0
1096.0,62.9,100.0,21.049657821655273,16.0,34000.0
1109.0,97.9,100.0,21.66736602783203,16.0,35000.0
1119.0,110.2,100.0,21.297143936157227,16.0,36000.0
1130.0,118.3,100.0,21.620376586914062,16.0,37000.0
1139.0,116.5,100.0,21.361055374145508,16.0,38000.0
1149.0,120.1,100.0,21.13301658630371,16.0,39000.0
1157.0,149.5,100.0,21.435937881469727,16.0,40000.0
1163.0,149.5,100.0,21.19413185119629,16.0,41000.0
1168.0,173.8,100.0,21.482376098632812,16.0,42000.0
1175.0,152.4,100.0,20.991809844970703,16.0,43000.0
1181.0,192.6,100.0,21.497539520263672,16.0,44000.0
1188.0,180.0,100.0,20.92375946044922,16.0,45000.0
1193.0,166.6,100.0,21.010194778442383,16.0,46000.0
1198.0,194.6,100.0,20.542085647583008,16.0,47000.0
1204.0,192.7,100.0,20.60521125793457,16.0,48000.0
1209.0,199.5,100.0,20.933748245239258,16.0,49000.0
1215.0,197.9,100.0,21.150659561157227,16.0,50000.0
1220.0,200.0,100.0,20.4537410736084,16.0,51000.0
1225.0,193.8,100.0,21.267032623291016,16.0,52000.0
1230.0,200.0,100.0,20.390640258789062,16.0,53000.0
1235.0,197.9,100.0,20.765850067138672,16.0,54000.0
1240.0,200.0,100.0,20.911832809448242,16.0,55000.0
1245.0,200.0,100.0,20.143110275268555,16.0,56000.0
1250.0,194.2,100.0,21.45474624633789,16.0,57000.0
1255.0,183.7,100.0,22.917877197265625,16.0,58000.0
1260.0,181.7,100.0,22.956453323364258,16.0,59000.0
1266.0,192.6,100.0,22.95807456970215,16.0,60000.0
62.0,12.9,100.0,5.00322961807251,17.0,1000.0
162.0,12.6,100.0,5.132334232330322,17.0,2000.0
238.0,13.5,100.0,6.312799453735352,17.0,3000.0
317.0,11.4,100.0,7.332764625549316,17.0,4000.0
417.0,10.9,100.0,8.53525447845459,17.0,5000.0
486.0,15.4,100.0,9.00711727142334,17.0,6000.0
521.0,16.7,100.0,10.196427345275879,17.0,7000.0
563.0,21.6,100.0,11.176179885864258,17.0,8000.0
601.0,29.6,100.0,11.56989860534668,17.0,9000.0
638.0,42.4,100.0,12.336409568786621,17.0,10000.0
658.0,40.3,100.0,13.080974578857422,17.0,11000.0
681.0,58.2,100.0,13.629733085632324,17.0,12000.0
701.0,43.9,100.0,14.174631118774414,17.0,13000.0
723.0,41.1,100.0,14.946695327758789,17.0,14000.0
744.0,60.7,100.0,15.541675567626953,17.0,15000.0
763.0,49.9,100.0,16.459348678588867,17.0,16000.0
778.0,60.8,100.0,16.998666763305664,17.0,17000.0
793.0,55.3,100.0,17.859004974365234,17.0,18000.0
809.0,63.4,100.0,18.329343795776367,17.0,19000.0
827.0,55.3,100.0,18.75722312927246,17.0,20000.0
843.0,81.1,100.0,19.2410945892334,17.0,21000.0
859.0,58.6,100.0,19.481399536132812,17.0,22000.0
870.0,67.5,100.0,20.24089813232422,17.0,23000.0
886.0,97.6,100.0,20.637603759765625,17.0,24000.0
897.0,77.1,100.0,21.424686431884766,17.0,25000.0
909.0,93.0,100.0,21.212221145629883,17.0,26000.0
921.0,82.0,100.0,21.26413917541504,17.0,27000.0
936.0,112.0,100.0,21.636917114257812,17.0,28000.0
947.0,91.9,100.0,22.18048095703125,17.0,29000.0
959.0,106.8,100.0,22.259578704833984,17.0,30000.0
971.0,138.1,100.0,22.40258026123047,17.0,31000.0
978.0,102.2,100.0,22.442136764526367,17.0,32000.0
987.0,86.1,100.0,22.338342666625977,17.0,33000.0
995.0,102.0,100.0,22.40739631652832,17.0,34000.0
1004.0,122.4,100.0,22.369131088256836,17.0,35000.0
1012.0,136.0,100.0,22.305810928344727,17.0,36000.0
1019.0,121.4,100.0,22.246440887451172,17.0,37000.0
1026.0,128.1,100.0,22.040700912475586,17.0,38000.0
1033.0,137.7,100.0,22.161508560180664,17.0,39000.0
1040.0,140.0,100.0,21.96580696105957,17.0,40000.0
1048.0,158.9,100.0,21.82682228088379,17.0,41000.0
1055.0,160.5,100.0,21.69206428527832,17.0,42000.0
1061.0,149.1,100.0,21.896162033081055,17.0,43000.0
1069.0,160.4,100.0,21.635040283203125,17.0,44000.0
1076.0,153.7,100.0,21.430461883544922,17.0,45000.0
1083.0,184.4,100.0,21.598915100097656,17.0,46000.0
1088.0,140.9,100.0,21.421907424926758,17.0,47000.0
1094.0,150.3,100.0,21.41710662841797,17.0,48000.0
1100.0,185.8,100.0,21.332149505615234,17.0,49000.0
1105.0,187.8,100.0,21.236858367919922,17.0,50000.0
1111.0,188.8,100.0,21.260196685791016,17.0,51000.0
1116.0,178.6,100.0,21.344507217407227,17.0,52000.0
1121.0,195.2,100.0,21.136783599853516,17.0,53000.0
1126.0,200.0,100.0,20.962949752807617,17.0,54000.0
1131.0,190.0,100.0,20.750741958618164,17.0,55000.0
1136.0,197.4,100.0,20.898691177368164,17.0,56000.0
1141.0,174.6,100.0,20.66179084777832,17.0,57000.0
1146.0,200.0,100.0,20.726682662963867,17.0,58000.0
1151.0,192.4,100.0,20.577638626098633,17.0,59000.0
1156.0,197.8,100.0,20.849199295043945,17.0,60000.0
56.0,17.1,100.0,4.864142894744873,18.0,1000.0
142.0,12.0,100.0,5.409887790679932,18.0,2000.0
235.0,10.1,100.0,6.344994068145752,18.0,3000.0
340.0,9.7,100.0,7.389913558959961,18.0,4000.0
423.0,16.4,100.0,8.419615745544434,18.0,5000.0
484.0,15.0,100.0,9.293471336364746,18.0,6000.0
527.0,34.6,100.0,10.140931129455566,18.0,7000.0
569.0,25.1,100.0,10.989188194274902,18.0,8000.0
599.0,30.7,100.0,11.426227569580078,18.0,9000.0
622.0,53.3,100.0,12.253002166748047,18.0,10000.0
642.0,37.4,100.0,12.89283561706543,18.0,11000.0
662.0,59.7,100.0,13.486655235290527,18.0,12000.0
681.0,53.0,100.0,14.197221755981445,18.0,13000.0
700.0,52.4,100.0,14.689114570617676,18.0,14000.0
715.0,88.3,100.0,15.593721389770508,18.0,15000.0
727.0,78.3,100.0,16.257545471191406,18.0,16000.0
737.0,64.5,100.0,16.87725067138672,18.0,17000.0
746.0,105.9,100.0,17.587158203125,18.0,18000.0
755.0,84.8,100.0,17.975685119628906,18.0,19000.0
768.0,97.3,100.0,18.602619171142578,18.0,20000.0
777.0,97.0,100.0,18.977821350097656,18.0,21000.0
785.0,148.2,100.0,19.50041961669922,18.0,22000.0
793.0,114.9,100.0,19.748397827148438,18.0,23000.0
801.0,127.4,100.0,20.342206954956055,18.0,24000.0
807.0,141.6,100.0,20.746511459350586,18.0,25000.0
814.0,169.3,100.0,20.79758644104004,18.0,26000.0
821.0,156.8,100.0,21.277523040771484,18.0,27000.0
829.0,146.9,100.0,21.30154800415039,18.0,28000.0
834.0,149.1,100.0,21.546554565429688,18.0,29000.0
840.0,162.1,100.0,21.51626205444336,18.0,30000.0
849.0,144.4,100.0,21.40437889099121,18.0,31000.0
855.0,142.4,100.0,21.449172973632812,18.0,32000.0
862.0,170.5,100.0,21.341358184814453,18.0,33000.0
869.0,173.4,100.0,21.457468032836914,18.0,34000.0
875.0,159.4,100.0,21.173913955688477,18.0,35000.0
881.0,167.6,100.0,21.28482437133789,18.0,36000.0
888.0,185.4,100.0,21.087509155273438,18.0,37000.0
893.0,154.3,100.0,20.886234283447266,18.0,38000.0
899.0,188.9,100.0,20.675559997558594,18.0,39000.0
905.0,177.6,100.0,20.572540283203125,18.0,40000.0
911.0,179.1,100.0,20.196420669555664,18.0,41000.0
917.0,175.7,100.0,20.150070190429688,18.0,42000.0
923.0,177.1,100.0,20.165443420410156,18.0,43000.0
929.0,178.8,100.0,19.78249168395996,18.0,44000.0
934.0,184.9,100.0,19.545581817626953,18.0,45000.0
939.0,176.8,100.0,19.366397857666016,18.0,46000.0
945.0,191.1,100.0,19.216047286987305,18.0,47000.0
950.0,188.5,100.0,19.132055282592773,18.0,48000.0
955.0,194.9,100.0,18.619796752929688,18.0,49000.0
961.0,197.4,100.0,18.593921661376953,18.0,50000.0
967.0,183.9,100.0,18.54604148864746,18.0,51000.0
972.0,188.4,100.0,18.162805557250977,18.0,52000.0
978.0,173.7,100.0,18.02413558959961,18.0,53000.0
983.0,182.2,100.0,18.01101303100586,18.0,54000.0
988.0,192.8,100.0,17.583250045776367,18.0,55000.0
993.0,173.6,100.0,17.565227508544922,18.0,56000.0
998.0,192.8,100.0,17.079076766967773,18.0,57000.0
1004.0,187.6,100.0,17.10017204284668,18.0,58000.0
1009.0,193.5,100.0,16.882381439208984,18.0,59000.0
1014.0,189.6,100.0,16.847576141357422,18.0,60000.0
63.0,11.4,100.0,4.985106945037842,19.0,1000.0
179.0,12.7,100.0,5.053966522216797,19.0,2000.0
258.0,8.3,100.0,6.692366600036621,19.0,3000.0
374.0,8.0,100.0,8.112829208374023,19.0,4000.0
488.0,14.8,100.0,8.963695526123047,19.0,5000.0
546.0,34.1,100.0,9.371538162231445,19.0,6000.0
586.0,19.2,100.0,9.375346183776855,19.0,7000.0
637.0,17.2,100.0,9.706854820251465,19.0,8000.0
677.0,34.8,100.0,10.785215377807617,19.0,9000.0
705.0,28.4,100.0,11.1303071975708,19.0,10000.0
731.0,50.6,100.0,12.023201942443848,19.0,11000.0
754.0,48.9,100.0,12.55382251739502,19.0,12000.0
772.0,67.9,100.0,13.450521469116211,19.0,13000.0
791.0,57.5,100.0,14.035712242126465,19.0,14000.0
810.0,81.8,100.0,14.632718086242676,19.0,15000.0
821.0,69.3,100.0,15.343169212341309,19.0,16000.0
833.0,75.1,100.0,15.882315635681152,19.0,17000.0
842.0,73.0,100.0,16.597929000854492,19.0,18000.0
853.0,74.7,100.0,16.989147186279297,19.0,19000.0
865.0,101.0,100.0,17.729219436645508,19.0,20000.0
876.0,94.8,100.0,17.989151000976562,19.0,21000.0
884.0,116.1,100.0,18.428377151489258,19.0,22000.0
893.0,102.9,100.0,18.78606605529785,19.0,23000.0
901.0,126.0,100.0,19.292509078979492,19.0,24000.0
910.0,121.6,100.0,19.192113876342773,19.0,25000.0
919.0,117.5,100.0,19.75057601928711,19.0,26000.0
927.0,125.3,100.0,19.75054931640625,19.0,27000.0
934.0,156.6,100.0,20.104761123657227,19.0,28000.0
942.0,123.2,100.0,19.603090286254883,19.0,29000.0
949.0,163.5,100.0,19.897201538085938,19.0,30000.0
955.0,178.9,100.0,19.861103057861328,19.0,31000.0
961.0,175.4,100.0,19.734895706176758,19.0,32000.0
967.0,183.3,100.0,19.997400283813477,19.0,33000.0
973.0,177.8,100.0,20.40835952758789,19.0,34000.0
979.0,175.2,100.0,20.375030517578125,19.0,35000.0
985.0,178.4,100.0,19.9990291595459,19.0,36000.0
991.0,189.8,100.0,19.96735382080078,19.0,37000.0
996.0,175.6,100.0,19.38710594177246,19.0,38000.0
1001.0,195.4,100.0,19.19478988647461,19.0,39000.0
1007.0,189.9,100.0,19.799789428710938,19.0,40000.0
1012.0,193.3,100.0,19.819602966308594,19.0,41000.0
1017.0,200.0,100.0,19.32918357849121,19.0,42000.0
1022.0,186.5,100.0,19.73333168029785,19.0,43000.0
1027.0,194.9,100.0,18.846038818359375,19.0,44000.0
1032.0,199.7,100.0,18.702991485595703,19.0,45000.0
1038.0,196.8,100.0,18.126220703125,19.0,46000.0
1043.0,200.0,100.0,18.28897476196289,19.0,47000.0
1048.0,200.0,100.0,18.738561630249023,19.0,48000.0
1053.0,199.2,100.0,18.238262176513672,19.0,49000.0
1058.0,200.0,100.0,18.093994140625,19.0,50000.0
1063.0,195.2,100.0,17.934486389160156,19.0,51000.0
1068.0,200.0,100.0,17.660306930541992,19.0,52000.0
1073.0,200.0,100.0,17.620819091796875,19.0,53000.0
1078.0,200.0,100.0,17.687257766723633,19.0,54000.0
1083.0,200.0,100.0,17.437807083129883,19.0,55000.0
1088.0,200.0,100.0,17.48174285888672,19.0,56000.0
1093.0,200.0,100.0,17.20366859436035,19.0,57000.0
1098.0,200.0,100.0,17.409826278686523,19.0,58000.0
1103.0,200.0,100.0,17.372882843017578,19.0,59000.0
1108.0,200.0,100.0,17.533281326293945,19.0,60000.0
57.0,9.9,100.0,4.954090595245361,20.0,1000.0
145.0,13.4,100.0,5.655461311340332,20.0,2000.0
236.0,7.8,100.0,6.492846965789795,20.0,3000.0
318.0,15.1,100.0,7.298403739929199,20.0,4000.0
371.0,17.1,100.0,8.446566581726074,20.0,5000.0
416.0,34.5,100.0,9.244495391845703,20.0,6000.0
449.0,11.3,100.0,10.277984619140625,20.0,7000.0
486.0,21.9,100.0,10.919825553894043,20.0,8000.0
526.0,34.2,100.0,11.667036056518555,20.0,9000.0
555.0,37.5,100.0,12.613356590270996,20.0,10000.0
579.0,33.2,100.0,13.304215431213379,20.0,11000.0
605.0,37.1,100.0,13.986570358276367,20.0,12000.0
625.0,42.5,100.0,14.837267875671387,20.0,13000.0
645.0,38.2,100.0,15.27797794342041,20.0,14000.0
664.0,57.1,100.0,16.012737274169922,20.0,15000.0
688.0,45.6,100.0,16.75054359436035,20.0,16000.0
707.0,40.0,100.0,17.71483612060547,20.0,17000.0
727.0,52.3,100.0,18.388538360595703,20.0,18000.0
750.0,47.9,100.0,19.315570831298828,20.0,19000.0
771.0,50.9,100.0,19.13458824157715,20.0,20000.0
786.0,71.1,100.0,20.345754623413086,20.0,21000.0
801.0,61.2,100.0,20.539382934570312,20.0,22000.0
812.0,71.7,100.0,21.097753524780273,20.0,23000.0
829.0,69.0,100.0,21.300344467163086,20.0,24000.0
847.0,60.0,100.0,21.848249435424805,20.0,25000.0
861.0,69.0,100.0,22.04436492919922,20.0,26000.0
874.0,71.7,100.0,22.441055297851562,20.0,27000.0
892.0,62.0,100.0,22.73938751220703,20.0,28000.0
907.0,48.4,100.0,22.594738006591797,20.0,29000.0
921.0,114.5,100.0,22.878786087036133,20.0,30000.0
934.0,106.4,100.0,23.121000289916992,20.0,31000.0
948.0,90.5,100.0,23.19305992126465,20.0,32000.0
958.0,77.1,100.0,22.604026794433594,20.0,33000.0
971.0,95.8,100.0,23.223472595214844,20.0,34000.0
979.0,75.6,100.0,23.336448669433594,20.0,35000.0
990.0,136.1,100.0,23.110183715820312,20.0,36000.0
1003.0,84.7,100.0,22.915372848510742,20.0,37000.0
1010.0,101.7,100.0,23.022737503051758,20.0,38000.0
1018.0,99.7,100.0,22.718116760253906,20.0,39000.0
1026.0,101.2,100.0,22.7550106048584,20.0,40000.0
1033.0,124.9,100.0,22.77397918701172,20.0,41000.0
1039.0,120.3,100.0,22.476627349853516,20.0,42000.0
1045.0,82.0,100.0,22.717592239379883,20.0,43000.0
1052.0,160.9,100.0,22.594308853149414,20.0,44000.0
1059.0,164.8,100.0,22.715593338012695,20.0,45000.0
1067.0,145.3,100.0,22.2950496673584,20.0,46000.0
1075.0,164.9,100.0,22.203060150146484,20.0,47000.0
1081.0,117.6,100.0,22.284685134887695,20.0,48000.0
1087.0,170.7,100.0,21.966081619262695,20.0,49000.0
1093.0,123.8,100.0,22.157148361206055,20.0,50000.0
1098.0,136.1,100.0,22.08747100830078,20.0,51000.0
1104.0,149.6,100.0,21.875568389892578,20.0,52000.0
1111.0,156.7,100.0,22.038063049316406,20.0,53000.0
1116.0,186.4,100.0,21.87271499633789,20.0,54000.0
1123.0,180.9,100.0,21.578948974609375,20.0,55000.0
1128.0,194.4,100.0,21.83777618408203,20.0,56000.0
1133.0,183.7,100.0,21.91717529296875,20.0,57000.0
1139.0,180.6,100.0,21.79074478149414,20.0,58000.0
1144.0,189.9,100.0,21.620384216308594,20.0,59000.0
1149.0,197.3,100.0,21.707889556884766,20.0,60000.0
